bhk,rent,size,floor,area_type,city,furnishing_status,tenant_preferred,bathroom,point_of_contact
3,25000,2000,1 out of 3,Super Area,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
1,5300,355,1 out of 1,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent
3,12000,950,3 out of 5,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Owner
1,7000,550,Ground out of 3,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,12000,700,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2,25000,1100,1 out of 7,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2,20000,400,3,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2,13000,1260,Ground out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,15000,1300,2 out of 4,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,20000,900,2 out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,10000,1030,3 out of 6,Super Area,Hyderabad,Semi-Furnished,Family,2,Contact Owner
2,14500,850,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
2,15000,1200,3 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3,60000,2170,4 out of 5,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
1,10000,550,2 out of 3,Carpet Area,Chennai,Unfurnished,Bachelors,1,Contact Owner
2,12500,590,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,55000,750,6 out of 15,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,10500,1100,3 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,12000,500,1 out of 2,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
1,7000,600,1 out of 1,Super Area,Chennai,Unfurnished,Bachelors,1,Contact Owner
4,150000,4550,3 out of 5,Super Area,Bangalore,Semi-Furnished,Family,5,Contact Agent
2,15000,980,3 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,20000,1651,2 out of 3,Super Area,Chennai,Semi-Furnished,Family,3,Contact Owner
2,15000,700,Ground out of 2,Super Area,Chennai,Furnished,Bachelors/Family,2,Contact Owner
2,8500,850,3 out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2,18000,1100,Ground out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,15000,780,1 out of 2,Super Area,Chennai,Furnished,Bachelors/Family,1,Contact Owner
3,27000,1800,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
2,6250,700,Ground out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2,12500,950,1 out of 4,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,29000,1800,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
3,29000,2000,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
1,9000,500,4 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2,10000,1197,Ground out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,8000,700,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
4,260000,3000,4 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors/Family,5,Contact Agent
2,10000,900,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,12000,750,Ground out of 3,Super Area,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
1,6000,350,Ground out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,55000,1325,6 out of 8,Super Area,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
2,10000,800,Ground out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,14000,1021,4 out of 5,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,30000,1800,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
4,35000,300,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
2,14000,100,2 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,10500,700,2 out of 3,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner
2,18000,1113,2 out of 4,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner
1,25000,340,13 out of 23,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
2,20000,1500,1 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,8000,360,Lower Basement out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,23000,950,3 out of 3,Carpet Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
2,9500,900,1 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,16000,1400,2 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors,3,Contact Owner
2,10000,780,2 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,5000,600,Ground out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2,11000,700,1 out of 3,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2,80000,750,6 out of 16,Carpet Area,Mumbai,Furnished,Bachelors,2,Contact Agent
1,5000,350,Ground out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
6,60000,2800,Ground out of 3,Super Area,Hyderabad,Furnished,Bachelors/Family,7,Contact Owner
2,25000,900,3 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
3,35000,2000,2 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,7500,900,2 out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2,6000,1200,2 out of 2,Super Area,Kolkata,Semi-Furnished,Bachelors,2,Contact Owner
4,30000,1600,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Agent
1,9500,400,3 out of 4,Carpet Area,Hyderabad,Unfurnished,Bachelors,1,Contact Owner
2,6500,800,Ground out of 2,Carpet Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
1,6000,320,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,12000,880,1 out of 3,Carpet Area,Chennai,Unfurnished,Family,2,Contact Owner
3,20000,1710,15 out of 29,Super Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
1,6000,300,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,6300,300,1 out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
1,10000,550,Ground out of 4,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2,6000,1200,1 out of 1,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,7000,1000,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
1,4000,90,Ground out of 2,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2,12000,925,2 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,9000,800,2 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,5500,450,Ground out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
2,6000,600,Ground out of 3,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,22000,1000,Ground out of 3,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,12000,1000,4 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
1,6000,200,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
2,9250,500,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,12000,550,2 out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
2,12000,900,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
1,5000,250,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
2,14000,1200,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent
2,8000,1020,3 out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,36000,1750,1 out of 4,Carpet Area,Chennai,Unfurnished,Bachelors,3,Contact Agent
2,20000,1500,1 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,20000,1000,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Agent
2,14000,1000,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
1,50000,400,10 out of 22,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
2,30000,1200,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,23000,920,2 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,25000,375,1 out of 22,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
1,7000,300,Ground out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,150000,1600,6 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2,14000,1200,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,150000,1350,18 out of 32,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
1,5500,385,3 out of 9,Carpet Area,Mumbai,Unfurnished,Family,1,Contact Agent
2,8000,809,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
3,23000,1060,2 out of 32,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner
1,7000,300,3 out of 3,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
1,4000,350,1 out of 1,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,14500,850,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,12500,900,Ground out of 3,Super Area,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
1,9000,500,Ground out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
1,7000,360,Ground out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
1,8500,480,2 out of 3,Super Area,Bangalore,Furnished,Bachelors/Family,1,Contact Owner
2,32000,640,6 out of 20,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
3,17000,1450,Ground out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
1,6500,400,Ground out of 3,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
1,4500,450,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,20000,1500,Lower Basement out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
3,30000,1893,Ground out of 18,Super Area,Bangalore,Semi-Furnished,Bachelors,4,Contact Agent
